path,performance,language,country,chunk,start_time,end_time,duration
9/US/en/1002637727_2829812528/vocal.ogg,1002637727_2829812528,en,US,006,17.88,22.32,4.44
11/IN/en/1003462095_2792347925/vocal.ogg,1003462095_2792347925,en,IN,001,0.0,29.07,29.07
18/DE/en/1000510327_2746918881/vocal.ogg,1000510327_2746918881,en,DE,001,0.0,15.15,15.15
18/DE/en/1000510327_2746918881/vocal.ogg,1000510327_2746918881,en,DE,004,15.9,27.09,11.19
18/DE/en/1000510327_2746918881/vocal.ogg,1000510327_2746918881,en,DE,006,27.87,29.85,1.98
7/TW/en/1102752107_2771015379/vocal.ogg,1102752107_2771015379,en,TW,001,0.72,6.63,5.91
7/TW/en/1102752107_2771015379/vocal.ogg,1102752107_2771015379,en,TW,003,7.65,21.63,13.979999999999999
7/TW/en/1102752107_2771015379/vocal.ogg,1102752107_2771015379,en,TW,007,22.5,28.92,6.420000000000002
19/US/en/1004307838_2829268609/vocal.ogg,1004307838_2829268609,en,US,001,2.7,6.99,4.29
19/US/en/1004307838_2829268609/vocal.ogg,1004307838_2829268609,en,US,002,8.7,16.56,7.859999999999999
19/US/en/1004307838_2829268609/vocal.ogg,1004307838_2829268609,en,US,004,17.07,22.44,5.370000000000001
19/US/en/1004307838_2829268609/vocal.ogg,1004307838_2829268609,en,US,006,23.43,29.25,5.82
7/BR/en/1006433707_2981195961/vocal.ogg,1006433707_2981195961,en,BR,001,0.0,24.54,24.54
11/US/en/1002827533_2975886910/vocal.ogg,1002827533_2975886910,en,US,001,0.0,18.66,18.66
11/US/en/1002827533_2975886910/vocal.ogg,1002827533_2975886910,en,US,005,19.62,28.77,9.149999999999999
19/DE/en/130085250_2809055470/vocal.ogg,130085250_2809055470,en,DE,001,0.57,29.61,29.04
7/PH/en/1434564180_2752008738/vocal.ogg,1434564180_2752008738,en,PH,001,1.8,7.35,5.55
7/PH/en/1434564180_2752008738/vocal.ogg,1434564180_2752008738,en,PH,002,13.08,20.25,7.17
7/PH/en/1434564180_2752008738/vocal.ogg,1434564180_2752008738,en,PH,004,24.21,29.37,5.16
6/RU/en/1473919656_2816929694/vocal.ogg,1473919656_2816929694,en,RU,001,0.78,10.23,9.450000000000001
6/RU/en/1473919656_2816929694/vocal.ogg,1473919656_2816929694,en,RU,004,13.8,21.21,7.41
6/RU/en/1473919656_2816929694/vocal.ogg,1473919656_2816929694,en,RU,006,22.2,27.06,4.859999999999999
10/US/en/1551276231_2853887887/vocal.ogg,1551276231_2853887887,en,US,001,0.72,2.61,1.89
10/US/en/1551276231_2853887887/vocal.ogg,1551276231_2853887887,en,US,002,4.8,9.06,4.26
10/US/en/1551276231_2853887887/vocal.ogg,1551276231_2853887887,en,US,003,9.81,20.82,11.01
10/US/en/1551276231_2853887887/vocal.ogg,1551276231_2853887887,en,US,005,21.36,26.55,5.19
10/US/en/1551276231_2853887887/vocal.ogg,1551276231_2853887887,en,US,006,27.39,29.91,2.52
19/US/en/1469368828_2800164148/vocal.ogg,1469368828_2800164148,en,US,001,2.49,6.15,3.66
19/US/en/1469368828_2800164148/vocal.ogg,1469368828_2800164148,en,US,002,7.17,10.2,3.03
19/US/en/1469368828_2800164148/vocal.ogg,1469368828_2800164148,en,US,003,12.24,15.33,3.09
19/US/en/1469368828_2800164148/vocal.ogg,1469368828_2800164148,en,US,004,20.31,23.88,3.57
19/US/en/1469368828_2800164148/vocal.ogg,1469368828_2800164148,en,US,005,26.67,29.55,2.88
19/FR/en/1498710541_2846217943/vocal.ogg,1498710541_2846217943,en,FR,001,0.0,9.81,9.81
19/FR/en/1498710541_2846217943/vocal.ogg,1498710541_2846217943,en,FR,005,11.22,16.08,4.86
19/FR/en/1498710541_2846217943/vocal.ogg,1498710541_2846217943,en,FR,006,17.52,23.82,6.300000000000001
19/FR/en/1498710541_2846217943/vocal.ogg,1498710541_2846217943,en,FR,008,24.36,27.33,2.97
19/FR/en/1498710541_2846217943/vocal.ogg,1498710541_2846217943,en,FR,009,28.59,29.76,1.17
18/IT/en/1000106951_2735676261/vocal.ogg,1000106951_2735676261,en,IT,001,0.0,7.89,7.89
18/IT/en/1000106951_2735676261/vocal.ogg,1000106951_2735676261,en,IT,003,8.46,11.67,3.21
18/IT/en/1000106951_2735676261/vocal.ogg,1000106951_2735676261,en,IT,004,12.6,15.84,3.24
18/IT/en/1000106951_2735676261/vocal.ogg,1000106951_2735676261,en,IT,005,16.65,23.52,6.87
18/IT/en/1000106951_2735676261/vocal.ogg,1000106951_2735676261,en,IT,006,27.3,29.28,1.98
10/KW/en/1000521377_2897330018/vocal.ogg,1000521377_2897330018,en,KW,001,0.63,16.02,15.389999999999999
10/KW/en/1000521377_2897330018/vocal.ogg,1000521377_2897330018,en,KW,004,19.74,29.13,9.39
10/AU/en/1918932153_2703284301/vocal.ogg,1918932153_2703284301,en,AU,001,0.0,0.84,0.84
10/AU/en/1918932153_2703284301/vocal.ogg,1918932153_2703284301,en,AU,002,1.86,2.67,0.81
10/AU/en/1918932153_2703284301/vocal.ogg,1918932153_2703284301,en,AU,003,4.08,6.93,2.85
10/AU/en/1918932153_2703284301/vocal.ogg,1918932153_2703284301,en,AU,004,8.04,29.4,21.36
10/DE/en/1908195036_2835301583/vocal.ogg,1908195036_2835301583,en,DE,001,0.36,16.5,16.14
10/DE/en/1908195036_2835301583/vocal.ogg,1908195036_2835301583,en,DE,005,17.04,18.87,1.83
10/DE/en/1908195036_2835301583/vocal.ogg,1908195036_2835301583,en,DE,006,19.65,21.6,1.95
10/DE/en/1908195036_2835301583/vocal.ogg,1908195036_2835301583,en,DE,007,24.54,29.91,5.37
11/FR/en/280423146_2937974082/vocal.ogg,280423146_2937974082,en,FR,001,0.0,4.29,4.29
11/FR/en/280423146_2937974082/vocal.ogg,280423146_2937974082,en,FR,003,8.43,21.6,13.170000000000002
11/FR/en/280423146_2937974082/vocal.ogg,280423146_2937974082,en,FR,007,22.5,29.91,7.41
11/FR/en/1962671690_2814089263/vocal.ogg,1962671690_2814089263,en,FR,001,0.03,29.73,29.7
11/JP/en/238410450_2938713111/vocal.ogg,238410450_2938713111,en,JP,001,0.24,2.85,2.61
11/JP/en/238410450_2938713111/vocal.ogg,238410450_2938713111,en,JP,002,3.57,8.58,5.01
11/JP/en/238410450_2938713111/vocal.ogg,238410450_2938713111,en,JP,003,9.6,15.09,5.49
11/JP/en/238410450_2938713111/vocal.ogg,238410450_2938713111,en,JP,004,15.96,21.0,5.04
11/JP/en/238410450_2938713111/vocal.ogg,238410450_2938713111,en,JP,005,22.11,27.87,5.76
11/JP/en/238410450_2938713111/vocal.ogg,238410450_2938713111,en,JP,006,28.89,29.49,0.6
19/FI/en/1897029545_2767888845/vocal.ogg,1897029545_2767888845,en,FI,001,0.0,29.76,29.76
18/DE/en/1686778377_2941359602/vocal.ogg,1686778377_2941359602,en,DE,001,0.0,9.21,9.21
18/DE/en/1686778377_2941359602/vocal.ogg,1686778377_2941359602,en,DE,004,9.84,15.72,5.880000000000001
18/DE/en/1686778377_2941359602/vocal.ogg,1686778377_2941359602,en,DE,007,16.44,17.37,0.93
18/DE/en/1686778377_2941359602/vocal.ogg,1686778377_2941359602,en,DE,008,19.83,29.58,9.75
6/AE/en/1941739455_2741051877/vocal.ogg,1941739455_2741051877,en,AE,001,1.83,9.03,7.199999999999999
6/AE/en/1941739455_2741051877/vocal.ogg,1941739455_2741051877,en,AE,003,10.26,16.35,6.090000000000002
6/AE/en/1941739455_2741051877/vocal.ogg,1941739455_2741051877,en,AE,005,20.97,23.13,2.16
6/AE/en/1941739455_2741051877/vocal.ogg,1941739455_2741051877,en,AE,006,23.73,27.75,4.02
6/AE/en/1941739455_2741051877/vocal.ogg,1941739455_2741051877,en,AE,007,28.77,29.34,0.57
8/US/en/376323295_2711117056/vocal.ogg,376323295_2711117056,en,US,001,1.8,5.58,3.78
8/US/en/376323295_2711117056/vocal.ogg,376323295_2711117056,en,US,002,7.38,13.35,5.97
8/US/en/376323295_2711117056/vocal.ogg,376323295_2711117056,en,US,004,14.07,19.26,5.19
8/US/en/376323295_2711117056/vocal.ogg,376323295_2711117056,en,US,005,21.0,23.37,2.37
8/US/en/376323295_2711117056/vocal.ogg,376323295_2711117056,en,US,006,23.97,29.31,5.34
17/MY/en/1451765863_2777435668/vocal.ogg,1451765863_2777435668,en,MY,001,0.84,3.54,2.7
17/MY/en/1451765863_2777435668/vocal.ogg,1451765863_2777435668,en,MY,002,5.13,8.7,3.5699999999999994
17/MY/en/1451765863_2777435668/vocal.ogg,1451765863_2777435668,en,MY,004,11.46,13.98,2.52
17/MY/en/1451765863_2777435668/vocal.ogg,1451765863_2777435668,en,MY,005,14.94,17.4,2.46
17/MY/en/1451765863_2777435668/vocal.ogg,1451765863_2777435668,en,MY,006,19.08,20.19,1.11
17/MY/en/1451765863_2777435668/vocal.ogg,1451765863_2777435668,en,MY,007,20.91,22.05,1.14
17/MY/en/1451765863_2777435668/vocal.ogg,1451765863_2777435668,en,MY,008,23.43,29.88,6.449999999999999
11/MX/en/310413548_2959937057/vocal.ogg,310413548_2959937057,en,MX,001,0.09,1.59,1.5
11/MX/en/310413548_2959937057/vocal.ogg,310413548_2959937057,en,MX,002,2.91,29.61,26.7
10/SG/en/1440840408_2704025527/vocal.ogg,1440840408_2704025527,en,SG,001,0.21,2.13,1.92
10/SG/en/1440840408_2704025527/vocal.ogg,1440840408_2704025527,en,SG,002,19.74,29.7,9.96
8/US/en/1984733155_2755608501/vocal.ogg,1984733155_2755608501,en,US,001,0.0,3.15,3.15
8/US/en/1984733155_2755608501/vocal.ogg,1984733155_2755608501,en,US,002,3.81,24.12,20.310000000000002
8/IT/en/376238241_2703617929/vocal.ogg,376238241_2703617929,en,IT,001,0.18,9.96,9.780000000000001
8/IT/en/376238241_2703617929/vocal.ogg,376238241_2703617929,en,IT,003,15.39,29.61,14.219999999999999
9/US/en/1330671054_2788478125/vocal.ogg,1330671054_2788478125,en,US,001,1.29,3.93,2.64
9/US/en/1330671054_2788478125/vocal.ogg,1330671054_2788478125,en,US,002,4.56,11.79,7.2299999999999995
9/US/en/1330671054_2788478125/vocal.ogg,1330671054_2788478125,en,US,006,12.33,13.59,1.26
9/US/en/1330671054_2788478125/vocal.ogg,1330671054_2788478125,en,US,007,14.22,15.36,1.14
9/US/en/1330671054_2788478125/vocal.ogg,1330671054_2788478125,en,US,008,18.12,19.32,1.2
5/GB/en/321711892_2742484368/vocal.ogg,321711892_2742484368,en,GB,001,0.0,2.07,2.07
5/GB/en/321711892_2742484368/vocal.ogg,321711892_2742484368,en,GB,002,3.03,24.99,21.959999999999997
5/GB/en/321711892_2742484368/vocal.ogg,321711892_2742484368,en,GB,006,27.93,29.88,1.95
20/RU/en/2018285497_2835166505/vocal.ogg,2018285497_2835166505,en,RU,001,1.02,10.08,9.06
20/RU/en/2018285497_2835166505/vocal.ogg,2018285497_2835166505,en,RU,003,10.59,29.76,19.17
5/US/en/435949408_2731667944/vocal.ogg,435949408_2731667944,en,US,001,2.73,5.37,2.64
5/US/en/435949408_2731667944/vocal.ogg,435949408_2731667944,en,US,002,8.16,11.1,2.94
5/US/en/435949408_2731667944/vocal.ogg,435949408_2731667944,en,US,003,12.0,13.68,1.68
5/US/en/435949408_2731667944/vocal.ogg,435949408_2731667944,en,US,004,14.79,18.96,4.17
5/US/en/435949408_2731667944/vocal.ogg,435949408_2731667944,en,US,005,19.92,22.05,2.13
5/US/en/435949408_2731667944/vocal.ogg,435949408_2731667944,en,US,006,22.74,29.58,6.84
9/FR/en/405757083_2881728550/vocal.ogg,405757083_2881728550,en,FR,001,0.12,11.91,11.79
9/FR/en/405757083_2881728550/vocal.ogg,405757083_2881728550,en,FR,002,14.31,29.4,15.09
10/MY/en/406072852_2839900700/vocal.ogg,406072852_2839900700,en,MY,001,0.54,18.9,18.36
10/MY/en/406072852_2839900700/vocal.ogg,406072852_2839900700,en,MY,006,21.0,29.52,8.52
6/US/en/493501697_2743608732/vocal.ogg,493501697_2743608732,en,US,001,0.0,10.83,10.83
6/US/en/493501697_2743608732/vocal.ogg,493501697_2743608732,en,US,002,11.46,16.32,4.86
6/US/en/493501697_2743608732/vocal.ogg,493501697_2743608732,en,US,003,17.22,22.38,5.16
6/US/en/493501697_2743608732/vocal.ogg,493501697_2743608732,en,US,004,23.07,27.96,4.89
6/US/en/493501697_2743608732/vocal.ogg,493501697_2743608732,en,US,005,28.86,29.94,1.08
9/GB/en/455076022_2850324464/vocal.ogg,455076022_2850324464,en,GB,001,1.23,4.23,3.0
9/GB/en/455076022_2850324464/vocal.ogg,455076022_2850324464,en,GB,002,5.64,9.18,3.54
9/GB/en/455076022_2850324464/vocal.ogg,455076022_2850324464,en,GB,003,11.22,15.99,4.77
9/GB/en/455076022_2850324464/vocal.ogg,455076022_2850324464,en,GB,004,16.8,21.9,5.099999999999998
9/GB/en/455076022_2850324464/vocal.ogg,455076022_2850324464,en,GB,006,22.95,28.53,5.58
9/GB/en/455076022_2850324464/vocal.ogg,455076022_2850324464,en,GB,007,29.07,29.85,0.78
20/MY/en/1898036195_2823275739/vocal.ogg,1898036195_2823275739,en,MY,001,0.0,26.31,26.31
20/MY/en/1898036195_2823275739/vocal.ogg,1898036195_2823275739,en,MY,008,26.91,29.4,2.49
19/GB/en/1783988880_2781448121/vocal.ogg,1783988880_2781448121,en,GB,001,0.69,19.17,18.48
19/GB/en/1783988880_2781448121/vocal.ogg,1783988880_2781448121,en,GB,003,21.18,29.34,8.16
18/RU/en/1562244165_2733414447/vocal.ogg,1562244165_2733414447,en,RU,001,0.66,28.98,28.32
6/MY/en/1942463226_2729686742/vocal.ogg,1942463226_2729686742,en,MY,001,0.03,3.03,3.0
6/MY/en/1942463226_2729686742/vocal.ogg,1942463226_2729686742,en,MY,002,4.26,8.19,3.93
6/MY/en/1942463226_2729686742/vocal.ogg,1942463226_2729686742,en,MY,003,8.73,29.25,20.52
6/US/en/1799023376_2780096032/vocal.ogg,1799023376_2780096032,en,US,001,0.63,2.64,2.0100000000000002
6/US/en/1799023376_2780096032/vocal.ogg,1799023376_2780096032,en,US,003,7.41,8.73,1.32
6/US/en/1799023376_2780096032/vocal.ogg,1799023376_2780096032,en,US,004,14.25,15.51,1.26
6/US/en/1799023376_2780096032/vocal.ogg,1799023376_2780096032,en,US,005,17.37,18.09,0.72
6/US/en/1799023376_2780096032/vocal.ogg,1799023376_2780096032,en,US,006,21.99,24.69,2.7
6/US/en/1799023376_2780096032/vocal.ogg,1799023376_2780096032,en,US,007,26.73,28.59,1.8599999999999994
5/PL/en/236978239_2766521590/vocal.ogg,236978239_2766521590,en,PL,001,1.56,2.43,0.87
5/PL/en/236978239_2766521590/vocal.ogg,236978239_2766521590,en,PL,002,3.21,8.88,5.670000000000001
5/PL/en/236978239_2766521590/vocal.ogg,236978239_2766521590,en,PL,004,9.87,14.4,4.53
5/PL/en/236978239_2766521590/vocal.ogg,236978239_2766521590,en,PL,005,16.05,21.18,5.13
5/PL/en/236978239_2766521590/vocal.ogg,236978239_2766521590,en,PL,006,22.83,27.48,4.65
5/PL/en/236978239_2766521590/vocal.ogg,236978239_2766521590,en,PL,007,28.74,29.67,0.93
7/US/en/576999119_2711032899/vocal.ogg,576999119_2711032899,en,US,001,0.0,5.85,5.85
7/US/en/576999119_2711032899/vocal.ogg,576999119_2711032899,en,US,003,6.57,11.04,4.47
7/US/en/576999119_2711032899/vocal.ogg,576999119_2711032899,en,US,004,12.9,19.71,6.81
7/US/en/576999119_2711032899/vocal.ogg,576999119_2711032899,en,US,005,21.09,29.04,7.95
7/PH/en/638505279_2972092613/vocal.ogg,638505279_2972092613,en,PH,001,6.06,12.87,6.81
7/PH/en/638505279_2972092613/vocal.ogg,638505279_2972092613,en,PH,003,13.44,17.43,3.99
7/PH/en/638505279_2972092613/vocal.ogg,638505279_2972092613,en,PH,004,20.31,27.54,7.23
7/PH/en/638505279_2972092613/vocal.ogg,638505279_2972092613,en,PH,005,28.11,29.4,1.29
7/AT/en/52723459_2763631255/vocal.ogg,52723459_2763631255,en,AT,001,0.0,1.17,1.17
7/AT/en/52723459_2763631255/vocal.ogg,52723459_2763631255,en,AT,002,1.89,18.72,16.83
11/MX/en/1986043588_2768399005/vocal.ogg,1986043588_2768399005,en,MX,001,1.62,18.0,16.38
11/MX/en/1986043588_2768399005/vocal.ogg,1986043588_2768399005,en,MX,003,19.59,22.17,2.58
11/MX/en/1986043588_2768399005/vocal.ogg,1986043588_2768399005,en,MX,004,23.55,29.49,5.939999999999998
8/AU/en/547647698_2834375048/vocal.ogg,547647698_2834375048,en,AU,001,0.12,5.94,5.82
8/AU/en/547647698_2834375048/vocal.ogg,547647698_2834375048,en,AU,003,10.77,20.97,10.2
8/AU/en/547647698_2834375048/vocal.ogg,547647698_2834375048,en,AU,005,22.11,26.07,3.96
8/AU/en/547647698_2834375048/vocal.ogg,547647698_2834375048,en,AU,006,26.82,29.43,2.61
8/US/en/657246350_2789038924/vocal.ogg,657246350_2789038924,en,US,001,0.0,5.13,5.13
8/US/en/657246350_2789038924/vocal.ogg,657246350_2789038924,en,US,002,5.88,12.69,6.81
8/US/en/657246350_2789038924/vocal.ogg,657246350_2789038924,en,US,004,13.35,25.71,12.360000000000001
8/US/en/657246350_2789038924/vocal.ogg,657246350_2789038924,en,US,007,26.22,29.7,3.48
8/DK/en/464803062_2835444576/vocal.ogg,464803062_2835444576,en,DK,001,3.12,13.11,9.989999999999998
