path,performance,language,country,chunk,start_time,end_time,duration
19/RU/en/1000368454_2781301217/vocal.ogg,1000368454_2781301217,en,RU,002,4.38,11.25,6.87
19/RU/en/1000368454_2781301217/vocal.ogg,1000368454_2781301217,en,RU,003,12.3,15.54,3.24
19/RU/en/1000368454_2781301217/vocal.ogg,1000368454_2781301217,en,RU,004,17.94,23.73,5.789999999999999
19/RU/en/1000368454_2781301217/vocal.ogg,1000368454_2781301217,en,RU,006,24.3,29.01,4.71
11/GB/en/100024601_2968449246/vocal.ogg,100024601_2968449246,en,GB,001,0.0,2.37,2.37
11/GB/en/100024601_2968449246/vocal.ogg,100024601_2968449246,en,GB,002,3.93,8.49,4.56
11/GB/en/100024601_2968449246/vocal.ogg,100024601_2968449246,en,GB,003,9.45,18.18,8.73
11/GB/en/100024601_2968449246/vocal.ogg,100024601_2968449246,en,GB,005,19.62,29.88,10.259999999999998
11/GB/en/100024601_2779247628/vocal.ogg,100024601_2779247628,en,GB,001,0.48,19.77,19.29
11/GB/en/100024601_2779247628/vocal.ogg,100024601_2779247628,en,GB,002,20.58,29.76,9.18
11/US/en/1185949071_2762682825/vocal.ogg,1185949071_2762682825,en,US,001,0.0,5.46,5.46
11/US/en/1185949071_2762682825/vocal.ogg,1185949071_2762682825,en,US,003,7.65,11.64,3.99
11/US/en/1185949071_2762682825/vocal.ogg,1185949071_2762682825,en,US,004,13.89,18.12,4.23
11/US/en/1185949071_2762682825/vocal.ogg,1185949071_2762682825,en,US,005,20.25,25.11,4.86
11/US/en/1185949071_2762682825/vocal.ogg,1185949071_2762682825,en,US,006,26.55,29.55,3.0
7/CA/en/1006457740_2931511912/vocal.ogg,1006457740_2931511912,en,CA,001,0.0,1.26,1.26
7/CA/en/1006457740_2931511912/vocal.ogg,1006457740_2931511912,en,CA,002,2.82,7.29,4.47
7/CA/en/1006457740_2931511912/vocal.ogg,1006457740_2931511912,en,CA,003,8.49,12.69,4.2
7/CA/en/1006457740_2931511912/vocal.ogg,1006457740_2931511912,en,CA,004,14.16,29.13,14.969999999999999
17/SA/en/1094159106_2771932771/vocal.ogg,1094159106_2771932771,en,SA,001,0.24,19.17,18.930000000000003
17/SA/en/1094159106_2771932771/vocal.ogg,1094159106_2771932771,en,SA,007,19.83,29.94,10.110000000000003
11/HK/en/1383218786_2812880437/vocal.ogg,1383218786_2812880437,en,HK,001,1.35,16.38,15.03
11/HK/en/1383218786_2812880437/vocal.ogg,1383218786_2812880437,en,HK,006,17.31,20.85,3.5400000000000027
11/HK/en/1383218786_2812880437/vocal.ogg,1383218786_2812880437,en,HK,008,24.57,29.13,4.559999999999999
5/FR/en/1036800503_2737756286/vocal.ogg,1036800503_2737756286,en,FR,001,0.27,2.37,2.1
5/FR/en/1036800503_2737756286/vocal.ogg,1036800503_2737756286,en,FR,002,3.69,7.11,3.42
5/FR/en/1036800503_2737756286/vocal.ogg,1036800503_2737756286,en,FR,003,7.89,9.54,1.65
5/FR/en/1036800503_2737756286/vocal.ogg,1036800503_2737756286,en,FR,004,13.11,16.77,3.66
5/FR/en/1036800503_2737756286/vocal.ogg,1036800503_2737756286,en,FR,005,17.37,29.52,12.149999999999999
10/AR/en/1013922777_2925124008/vocal.ogg,1013922777_2925124008,en,AR,001,1.14,24.66,23.52
10/AR/en/1013922777_2925124008/vocal.ogg,1013922777_2925124008,en,AR,004,28.14,28.92,0.78
10/MY/en/1201955093_2724290037/vocal.ogg,1201955093_2724290037,en,MY,001,0.18,29.73,29.55
17/QA/en/1227888836_2939711531/vocal.ogg,1227888836_2939711531,en,QA,001,0.12,1.68,1.56
17/QA/en/1227888836_2939711531/vocal.ogg,1227888836_2939711531,en,QA,002,4.29,29.46,25.17
10/MY/en/1001791531_2919919549/vocal.ogg,1001791531_2919919549,en,MY,001,0.0,29.61,29.61
6/US/en/132306009_2749533124/vocal.ogg,132306009_2749533124,en,US,001,1.35,4.5,3.15
6/US/en/132306009_2749533124/vocal.ogg,132306009_2749533124,en,US,002,5.88,10.95,5.07
6/US/en/132306009_2749533124/vocal.ogg,132306009_2749533124,en,US,003,13.98,22.62,8.64
6/US/en/132306009_2749533124/vocal.ogg,132306009_2749533124,en,US,006,24.06,25.5,1.44
6/US/en/132306009_2749533124/vocal.ogg,132306009_2749533124,en,US,007,27.0,29.7,2.7
10/MY/en/1003538267_2709991612/vocal.ogg,1003538267_2709991612,en,MY,001,0.0,0.63,0.63
10/MY/en/1003538267_2709991612/vocal.ogg,1003538267_2709991612,en,MY,002,1.44,6.09,4.65
10/MY/en/1003538267_2709991612/vocal.ogg,1003538267_2709991612,en,MY,004,7.77,8.82,1.05
10/MY/en/1003538267_2709991612/vocal.ogg,1003538267_2709991612,en,MY,005,11.88,29.85,17.97
10/US/en/1001198142_2826337289/vocal.ogg,1001198142_2826337289,en,US,001,0.15,4.29,4.14
10/US/en/1001198142_2826337289/vocal.ogg,1001198142_2826337289,en,US,002,6.99,14.28,7.289999999999999
10/US/en/1001198142_2826337289/vocal.ogg,1001198142_2826337289,en,US,004,14.91,29.67,14.760000000000002
18/GB/en/1350217725_2766091898/vocal.ogg,1350217725_2766091898,en,GB,001,0.24,1.14,0.9
18/GB/en/1350217725_2766091898/vocal.ogg,1350217725_2766091898,en,GB,002,3.6,16.71,13.110000000000001
18/GB/en/1350217725_2766091898/vocal.ogg,1350217725_2766091898,en,GB,006,20.34,25.11,4.77
18/GB/en/1350217725_2766091898/vocal.ogg,1350217725_2766091898,en,GB,007,26.55,29.28,2.73
10/NL/en/137935450_2731581299/vocal.ogg,137935450_2731581299,en,NL,001,0.0,3.99,3.99
10/NL/en/137935450_2731581299/vocal.ogg,137935450_2731581299,en,NL,002,15.57,29.34,13.77
18/PH/en/1000316391_2906465664/vocal.ogg,1000316391_2906465664,en,PH,001,0.03,22.62,22.59
18/PH/en/1000316391_2906465664/vocal.ogg,1000316391_2906465664,en,PH,005,24.03,29.58,5.549999999999997
8/SE/en/1360915365_2775405839/vocal.ogg,1360915365_2775405839,en,SE,001,0.0,3.87,3.87
8/SE/en/1360915365_2775405839/vocal.ogg,1360915365_2775405839,en,SE,002,4.53,10.44,5.909999999999999
8/SE/en/1360915365_2775405839/vocal.ogg,1360915365_2775405839,en,SE,004,14.49,19.89,5.4
8/SE/en/1360915365_2775405839/vocal.ogg,1360915365_2775405839,en,SE,005,23.04,27.42,4.38
6/ES/en/1000718361_2713081905/vocal.ogg,1000718361_2713081905,en,ES,001,0.18,1.08,0.9
6/ES/en/1000718361_2713081905/vocal.ogg,1000718361_2713081905,en,ES,002,2.37,6.63,4.26
6/ES/en/1000718361_2713081905/vocal.ogg,1000718361_2713081905,en,ES,003,7.92,10.86,2.94
6/ES/en/1000718361_2713081905/vocal.ogg,1000718361_2713081905,en,ES,004,13.65,23.37,9.72
6/ES/en/1000718361_2713081905/vocal.ogg,1000718361_2713081905,en,ES,006,24.27,27.84,3.57
10/US/en/1002309318_2763014192/vocal.ogg,1002309318_2763014192,en,US,001,0.0,8.25,8.25
10/US/en/1002309318_2763014192/vocal.ogg,1002309318_2763014192,en,US,002,8.82,29.67,20.85
20/ES/en/1432295744_2716579725/vocal.ogg,1432295744_2716579725,en,ES,001,0.0,3.45,3.45
20/ES/en/1432295744_2716579725/vocal.ogg,1432295744_2716579725,en,ES,002,6.48,14.13,7.65
20/ES/en/1432295744_2716579725/vocal.ogg,1432295744_2716579725,en,ES,005,14.67,19.5,4.83
20/ES/en/1432295744_2716579725/vocal.ogg,1432295744_2716579725,en,ES,006,21.75,29.01,7.260000000000002
9/US/en/1003628485_2751403167/vocal.ogg,1003628485_2751403167,en,US,001,0.0,28.92,28.92
10/PH/en/1000931990_2856942773/vocal.ogg,1000931990_2856942773,en,PH,001,0.0,29.97,29.97
9/MY/en/1025761857_2968380470/vocal.ogg,1025761857_2968380470,en,MY,001,0.0,3.33,3.33
9/MY/en/1025761857_2968380470/vocal.ogg,1025761857_2968380470,en,MY,002,4.41,16.98,12.57
9/MY/en/1025761857_2968380470/vocal.ogg,1025761857_2968380470,en,MY,006,18.75,29.37,10.620000000000001
8/MY/en/1465326573_2796075011/vocal.ogg,1465326573_2796075011,en,MY,001,0.99,1.62,0.63
8/MY/en/1465326573_2796075011/vocal.ogg,1465326573_2796075011,en,MY,002,3.09,5.97,2.88
8/MY/en/1465326573_2796075011/vocal.ogg,1465326573_2796075011,en,MY,003,6.93,10.35,3.42
8/MY/en/1465326573_2796075011/vocal.ogg,1465326573_2796075011,en,MY,004,11.19,15.06,3.87
8/MY/en/1465326573_2796075011/vocal.ogg,1465326573_2796075011,en,MY,005,15.57,19.08,3.51
8/MY/en/1465326573_2796075011/vocal.ogg,1465326573_2796075011,en,MY,006,20.01,23.58,3.57
8/MY/en/1465326573_2796075011/vocal.ogg,1465326573_2796075011,en,MY,007,24.21,27.54,3.33
8/MY/en/1465326573_2796075011/vocal.ogg,1465326573_2796075011,en,MY,008,28.47,29.97,1.5
10/FR/en/1000276867_2714835966/vocal.ogg,1000276867_2714835966,en,FR,001,2.16,4.68,2.52
10/FR/en/1000276867_2714835966/vocal.ogg,1000276867_2714835966,en,FR,002,6.84,14.16,7.32
10/FR/en/1000276867_2714835966/vocal.ogg,1000276867_2714835966,en,FR,005,20.52,24.36,3.84
10/FR/en/1000276867_2714835966/vocal.ogg,1000276867_2714835966,en,FR,006,24.96,28.92,3.96
19/BR/en/1498498737_2888804442/vocal.ogg,1498498737_2888804442,en,BR,001,0.0,29.91,29.91
6/US/en/1458828108_2800282229/vocal.ogg,1458828108_2800282229,en,US,001,1.38,29.37,27.990000000000002
11/JP/en/1518370109_2740083992/vocal.ogg,1518370109_2740083992,en,JP,001,0.96,9.78,8.82
11/JP/en/1518370109_2740083992/vocal.ogg,1518370109_2740083992,en,JP,003,12.3,26.82,14.52
7/US/en/1526902691_2724491600/vocal.ogg,1526902691_2724491600,en,US,001,0.3,3.72,3.42
7/US/en/1526902691_2724491600/vocal.ogg,1526902691_2724491600,en,US,002,5.76,9.42,3.66
7/US/en/1526902691_2724491600/vocal.ogg,1526902691_2724491600,en,US,003,11.07,14.4,3.33
7/US/en/1526902691_2724491600/vocal.ogg,1526902691_2724491600,en,US,004,15.12,19.65,4.529999999999999
7/US/en/1526902691_2724491600/vocal.ogg,1526902691_2724491600,en,US,006,20.82,25.05,4.23
7/US/en/1526902691_2724491600/vocal.ogg,1526902691_2724491600,en,US,008,26.1,29.64,3.54
19/NP/en/1369233868_2824150575/vocal.ogg,1369233868_2824150575,en,NP,001,0.15,29.73,29.580000000000002
20/BR/en/1593929523_2852085128/vocal.ogg,1593929523_2852085128,en,BR,001,0.12,29.97,29.849999999999998
8/IT/en/1000106951_3010137956/vocal.ogg,1000106951_3010137956,en,IT,001,0.0,10.68,10.68
8/IT/en/1000106951_3010137956/vocal.ogg,1000106951_3010137956,en,IT,004,11.25,12.57,1.32
8/IT/en/1000106951_3010137956/vocal.ogg,1000106951_3010137956,en,IT,005,13.26,16.2,2.94
8/IT/en/1000106951_3010137956/vocal.ogg,1000106951_3010137956,en,IT,006,20.52,22.71,2.19
8/IT/en/1000106951_3010137956/vocal.ogg,1000106951_3010137956,en,IT,007,24.33,29.52,5.190000000000001
7/GB/en/1780610490_2745397068/vocal.ogg,1780610490_2745397068,en,GB,001,0.15,22.5,22.35
7/GB/en/1780610490_2745397068/vocal.ogg,1780610490_2745397068,en,GB,002,24.72,29.01,4.29
9/US/en/1461753460_2792741045/vocal.ogg,1461753460_2792741045,en,US,001,0.27,4.47,4.199999999999999
9/US/en/1461753460_2792741045/vocal.ogg,1461753460_2792741045,en,US,003,5.79,8.37,2.58
9/US/en/1461753460_2792741045/vocal.ogg,1461753460_2792741045,en,US,004,10.92,19.92,9.000000000000002
9/US/en/1461753460_2792741045/vocal.ogg,1461753460_2792741045,en,US,006,21.48,22.83,1.35
9/US/en/1461753460_2792741045/vocal.ogg,1461753460_2792741045,en,US,007,24.24,28.38,4.140000000000001
9/US/en/1461753460_2792741045/vocal.ogg,1461753460_2792741045,en,US,009,29.64,29.97,0.33
17/US/en/180215231_2789051095/vocal.ogg,180215231_2789051095,en,US,001,0.0,15.0,15.0
17/US/en/180215231_2789051095/vocal.ogg,180215231_2789051095,en,US,005,17.52,26.91,9.39
17/US/en/180215231_2789051095/vocal.ogg,180215231_2789051095,en,US,008,28.02,29.37,1.35
10/GB/en/1820022652_2714015984/vocal.ogg,1820022652_2714015984,en,GB,001,0.6,6.84,6.24
10/GB/en/1820022652_2714015984/vocal.ogg,1820022652_2714015984,en,GB,002,12.3,28.77,16.47
10/US/en/1967193764_2835632963/vocal.ogg,1967193764_2835632963,en,US,001,0.33,20.34,20.01
10/US/en/1967193764_2835632963/vocal.ogg,1967193764_2835632963,en,US,002,20.97,24.27,3.3
6/RU/en/1975949034_2848011539/vocal.ogg,1975949034_2848011539,en,RU,001,0.21,1.89,1.68
6/RU/en/1975949034_2848011539/vocal.ogg,1975949034_2848011539,en,RU,002,3.57,5.55,1.98
6/RU/en/1975949034_2848011539/vocal.ogg,1975949034_2848011539,en,RU,003,7.5,10.95,3.45
6/RU/en/1975949034_2848011539/vocal.ogg,1975949034_2848011539,en,RU,004,12.78,15.39,2.610000000000001
6/RU/en/1975949034_2848011539/vocal.ogg,1975949034_2848011539,en,RU,006,26.52,29.97,3.45
5/US/en/2070947444_2936633024/vocal.ogg,2070947444_2936633024,en,US,001,0.0,29.94,29.94
6/GB/en/197530367_2768415642/vocal.ogg,197530367_2768415642,en,GB,001,0.0,29.67,29.67
6/SA/en/1495032699_2919798433/vocal.ogg,1495032699_2919798433,en,SA,001,1.59,4.92,3.33
6/SA/en/1495032699_2919798433/vocal.ogg,1495032699_2919798433,en,SA,003,6.42,12.51,6.09
6/SA/en/1495032699_2919798433/vocal.ogg,1495032699_2919798433,en,SA,005,13.41,18.03,4.62
6/SA/en/1495032699_2919798433/vocal.ogg,1495032699_2919798433,en,SA,006,18.63,29.79,11.16
19/GB/en/1992775669_2822580341/vocal.ogg,1992775669_2822580341,en,GB,001,0.42,10.05,9.63
19/GB/en/1992775669_2822580341/vocal.ogg,1992775669_2822580341,en,GB,002,10.89,29.88,18.99
9/SA/en/1491828818_2930056424/vocal.ogg,1491828818_2930056424,en,SA,001,0.0,1.8,1.8
9/SA/en/1491828818_2930056424/vocal.ogg,1491828818_2930056424,en,SA,002,2.37,4.41,2.04
9/SA/en/1491828818_2930056424/vocal.ogg,1491828818_2930056424,en,SA,003,5.61,14.64,9.030000000000001
9/SA/en/1491828818_2930056424/vocal.ogg,1491828818_2930056424,en,SA,005,15.24,21.12,5.880000000000001
9/SA/en/1491828818_2930056424/vocal.ogg,1491828818_2930056424,en,SA,007,22.65,29.82,7.17
10/TW/en/1590010396_2848207451/vocal.ogg,1590010396_2848207451,en,TW,001,0.12,2.28,2.1599999999999997
10/TW/en/1590010396_2848207451/vocal.ogg,1590010396_2848207451,en,TW,003,4.32,6.6,2.28
10/TW/en/1590010396_2848207451/vocal.ogg,1590010396_2848207451,en,TW,004,7.17,10.92,3.75
10/TW/en/1590010396_2848207451/vocal.ogg,1590010396_2848207451,en,TW,006,12.57,19.89,7.32
10/TW/en/1590010396_2848207451/vocal.ogg,1590010396_2848207451,en,TW,009,21.12,23.28,2.16
10/TW/en/1590010396_2848207451/vocal.ogg,1590010396_2848207451,en,TW,011,24.66,29.13,4.469999999999999
6/CA/en/259502451_2802810504/vocal.ogg,259502451_2802810504,en,CA,001,0.0,1.65,1.65
6/CA/en/259502451_2802810504/vocal.ogg,259502451_2802810504,en,CA,003,3.0,6.93,3.93
6/CA/en/259502451_2802810504/vocal.ogg,259502451_2802810504,en,CA,004,7.59,18.45,10.86
6/CA/en/259502451_2802810504/vocal.ogg,259502451_2802810504,en,CA,006,18.99,23.46,4.47
6/CA/en/259502451_2802810504/vocal.ogg,259502451_2802810504,en,CA,007,24.0,29.91,5.91
5/US/en/2096975987_2989891718/vocal.ogg,2096975987_2989891718,en,US,001,0.81,4.86,4.050000000000001
5/US/en/2096975987_2989891718/vocal.ogg,2096975987_2989891718,en,US,003,6.06,14.1,8.04
5/US/en/2096975987_2989891718/vocal.ogg,2096975987_2989891718,en,US,006,14.88,19.08,4.2
5/US/en/2096975987_2989891718/vocal.ogg,2096975987_2989891718,en,US,007,19.77,22.38,2.61
5/US/en/2096975987_2989891718/vocal.ogg,2096975987_2989891718,en,US,008,23.07,25.71,2.64
5/US/en/2096975987_2989891718/vocal.ogg,2096975987_2989891718,en,US,009,26.34,29.97,3.629999999999999
7/NO/en/315574839_2989325203/vocal.ogg,315574839_2989325203,en,NO,001,0.24,1.2,0.96
7/NO/en/315574839_2989325203/vocal.ogg,315574839_2989325203,en,NO,002,3.15,4.68,1.53
7/NO/en/315574839_2989325203/vocal.ogg,315574839_2989325203,en,NO,003,11.31,23.61,12.299999999999999
7/NO/en/315574839_2989325203/vocal.ogg,315574839_2989325203,en,NO,006,27.0,29.97,2.97
19/TH/en/416421134_2708041691/vocal.ogg,416421134_2708041691,en,TH,001,0.0,22.56,22.56
19/TH/en/416421134_2708041691/vocal.ogg,416421134_2708041691,en,TH,003,27.69,29.43,1.74
10/US/en/1835562304_2850299750/vocal.ogg,1835562304_2850299750,en,US,001,1.2,11.19,9.99
10/US/en/1835562304_2850299750/vocal.ogg,1835562304_2850299750,en,US,003,11.7,14.04,2.34
10/US/en/1835562304_2850299750/vocal.ogg,1835562304_2850299750,en,US,004,15.87,28.23,12.36
9/JP/en/1903180445_2819941158/vocal.ogg,1903180445_2819941158,en,JP,001,0.12,3.24,3.12
9/JP/en/1903180445_2819941158/vocal.ogg,1903180445_2819941158,en,JP,002,4.47,12.24,7.7700000000000005
9/JP/en/1903180445_2819941158/vocal.ogg,1903180445_2819941158,en,JP,004,13.56,16.71,3.15
9/JP/en/1903180445_2819941158/vocal.ogg,1903180445_2819941158,en,JP,005,17.46,21.72,4.26
9/JP/en/1903180445_2819941158/vocal.ogg,1903180445_2819941158,en,JP,006,22.95,29.94,6.990000000000002
20/IN/en/1875838982_2807641919/vocal.ogg,1875838982_2807641919,en,IN,001,0.0,17.52,17.52
20/IN/en/1875838982_2807641919/vocal.ogg,1875838982_2807641919,en,IN,005,18.12,19.98,1.86
20/IN/en/1875838982_2807641919/vocal.ogg,1875838982_2807641919,en,IN,006,20.49,29.91,9.420000000000002
7/SA/en/1875933258_2821730726/vocal.ogg,1875933258_2821730726,en,SA,001,0.03,14.82,14.790000000000001
7/SA/en/1875933258_2821730726/vocal.ogg,1875933258_2821730726,en,SA,003,18.63,29.58,10.95
19/MY/en/1737926050_2732597979/vocal.ogg,1737926050_2732597979,en,MY,001,0.69,6.27,5.58
19/MY/en/1737926050_2732597979/vocal.ogg,1737926050_2732597979,en,MY,004,8.4,11.52,3.12
19/MY/en/1737926050_2732597979/vocal.ogg,1737926050_2732597979,en,MY,005,12.36,15.21,2.85
19/MY/en/1737926050_2732597979/vocal.ogg,1737926050_2732597979,en,MY,006,15.9,20.7,4.8
19/MY/en/1737926050_2732597979/vocal.ogg,1737926050_2732597979,en,MY,007,22.08,24.96,2.88
19/MY/en/1737926050_2732597979/vocal.ogg,1737926050_2732597979,en,MY,008,25.53,29.34,3.8099999999999987
19/BR/en/1939351403_2741586088/vocal.ogg,1939351403_2741586088,en,BR,001,0.0,9.72,9.72
19/BR/en/1939351403_2741586088/vocal.ogg,1939351403_2741586088,en,BR,003,10.59,13.38,2.790000000000001
19/BR/en/1939351403_2741586088/vocal.ogg,1939351403_2741586088,en,BR,005,13.95,25.17,11.220000000000002
19/BR/en/1939351403_2741586088/vocal.ogg,1939351403_2741586088,en,BR,008,25.71,26.34,0.63
7/BR/en/1905108564_2846415036/vocal.ogg,1905108564_2846415036,en,BR,001,0.39,2.28,1.89
7/BR/en/1905108564_2846415036/vocal.ogg,1905108564_2846415036,en,BR,002,2.91,28.77,25.86
19/AE/en/1792102500_2714132230/vocal.ogg,1792102500_2714132230,en,AE,001,0.45,3.45,3.0
19/AE/en/1792102500_2714132230/vocal.ogg,1792102500_2714132230,en,AE,002,5.01,17.4,12.389999999999999
11/DE/en/256854502_2737031992/vocal.ogg,256854502_2737031992,en,DE,001,2.58,7.17,4.59
11/DE/en/256854502_2737031992/vocal.ogg,256854502_2737031992,en,DE,004,9.57,14.76,5.1899999999999995
11/DE/en/256854502_2737031992/vocal.ogg,256854502_2737031992,en,DE,009,15.27,29.52,14.25
8/TH/en/435290788_2717654892/vocal.ogg,435290788_2717654892,en,TH,001,0.0,17.01,17.01
8/TH/en/435290788_2717654892/vocal.ogg,435290788_2717654892,en,TH,004,19.08,29.31,10.23
18/SG/en/1807153542_2795133373/vocal.ogg,1807153542_2795133373,en,SG,001,0.15,3.84,3.69
18/SG/en/1807153542_2795133373/vocal.ogg,1807153542_2795133373,en,SG,002,4.35,13.17,8.82
18/SG/en/1807153542_2795133373/vocal.ogg,1807153542_2795133373,en,SG,005,13.77,17.91,4.140000000000001
18/SG/en/1807153542_2795133373/vocal.ogg,1807153542_2795133373,en,SG,007,18.42,23.01,4.59
9/US/en/43906570_2848536370/vocal.ogg,43906570_2848536370,en,US,001,1.62,6.24,4.62
9/US/en/43906570_2848536370/vocal.ogg,43906570_2848536370,en,US,002,7.08,17.85,10.770000000000001
9/US/en/43906570_2848536370/vocal.ogg,43906570_2848536370,en,US,004,18.48,29.82,11.34
11/AU/en/217931732_2841414290/vocal.ogg,217931732_2841414290,en,AU,001,0.6,5.67,5.07
11/AU/en/217931732_2841414290/vocal.ogg,217931732_2841414290,en,AU,003,7.53,29.58,22.049999999999997
7/US/en/2012873938_2820914678/vocal.ogg,2012873938_2820914678,en,US,001,0.18,2.43,2.25
7/US/en/2012873938_2820914678/vocal.ogg,2012873938_2820914678,en,US,002,3.96,8.19,4.23
7/US/en/2012873938_2820914678/vocal.ogg,2012873938_2820914678,en,US,003,9.75,14.07,4.32
7/US/en/2012873938_2820914678/vocal.ogg,2012873938_2820914678,en,US,004,14.76,19.29,4.53
7/US/en/2012873938_2820914678/vocal.ogg,2012873938_2820914678,en,US,005,20.67,29.43,8.759999999999998
11/US/en/461575744_2723093135/vocal.ogg,461575744_2723093135,en,US,001,0.78,5.7,4.92
11/US/en/461575744_2723093135/vocal.ogg,461575744_2723093135,en,US,002,6.24,20.67,14.430000000000001
11/US/en/461575744_2723093135/vocal.ogg,461575744_2723093135,en,US,004,21.72,25.98,4.26
11/US/en/461575744_2723093135/vocal.ogg,461575744_2723093135,en,US,005,26.7,29.49,2.79
19/US/en/1977545129_2737902862/vocal.ogg,1977545129_2737902862,en,US,001,0.99,8.43,7.4399999999999995
19/US/en/1977545129_2737902862/vocal.ogg,1977545129_2737902862,en,US,005,10.35,23.91,13.56
19/US/en/1977545129_2737902862/vocal.ogg,1977545129_2737902862,en,US,007,25.65,29.73,4.08
12/SE/en/595126732_2827960235/vocal.ogg,595126732_2827960235,en,SE,001,1.35,5.31,3.96
12/SE/en/595126732_2827960235/vocal.ogg,595126732_2827960235,en,SE,002,5.88,16.53,10.65
12/SE/en/595126732_2827960235/vocal.ogg,595126732_2827960235,en,SE,003,17.49,29.94,12.450000000000003
17/TH/en/606349285_2943284644/vocal.ogg,606349285_2943284644,en,TH,001,0.0,7.5,7.5
17/TH/en/606349285_2943284644/vocal.ogg,606349285_2943284644,en,TH,003,8.31,12.06,3.75
17/TH/en/606349285_2943284644/vocal.ogg,606349285_2943284644,en,TH,004,12.78,16.77,3.99
17/TH/en/606349285_2943284644/vocal.ogg,606349285_2943284644,en,TH,005,17.67,21.87,4.2
17/TH/en/606349285_2943284644/vocal.ogg,606349285_2943284644,en,TH,006,23.58,26.07,2.49
7/US/en/747374006_2820631616/vocal.ogg,747374006_2820631616,en,US,001,1.8,4.62,2.82
7/US/en/747374006_2820631616/vocal.ogg,747374006_2820631616,en,US,002,6.06,17.16,11.100000000000001
7/US/en/747374006_2820631616/vocal.ogg,747374006_2820631616,en,US,004,18.18,24.75,6.57
7/US/en/747374006_2820631616/vocal.ogg,747374006_2820631616,en,US,006,25.26,29.34,4.08
11/TH/en/817337585_2714399642/vocal.ogg,817337585_2714399642,en,TH,001,0.0,0.66,0.66
11/TH/en/817337585_2714399642/vocal.ogg,817337585_2714399642,en,TH,002,1.74,24.93,23.19
11/TH/en/817337585_2714399642/vocal.ogg,817337585_2714399642,en,TH,006,25.8,29.97,4.17
